iter	AUC	Logloss
0	0.4681114551	0.6907612735
1	0.406501548	0.6926591439
2	0.421130031	0.692219723
3	0.4030185759	0.694604153
4	0.4293343653	0.6976788128
5	0.5780185759	0.6893012807
6	0.5970588235	0.6851193201
7	0.6204334365	0.6839827371
8	0.5747678019	0.6929593842
9	0.5825077399	0.6982294725
10	0.5643188854	0.7000837181
11	0.5515479876	0.7029756395
12	0.5191950464	0.7078082269
13	0.5199690402	0.7081843003
14	0.5151702786	0.7091625378
15	0.520123839	0.7094952386
16	0.5247678019	0.7106428119
17	0.5230650155	0.7112409057
18	0.5116099071	0.7116370812
19	0.5173374613	0.7120418646
20	0.5092879257	0.7138508681
21	0.503250774	0.7149428827
22	0.5015479876	0.7172565739
23	0.4986068111	0.7180144833
24	0.5052631579	0.7187409972
25	0.4894736842	0.7218053042
26	0.5024767802	0.7193655882
27	0.496130031	0.7208621235
28	0.4978328173	0.7220539213
29	0.4933436533	0.7230676121
30	0.4849845201	0.7262373469
31	0.4834365325	0.7275804541
32	0.4806501548	0.7285474711
33	0.479876161	0.7293722536
34	0.4744582043	0.7311591584
35	0.4625386997	0.7347224764
36	0.457120743	0.7373924103
37	0.4510835913	0.7395855046
38	0.4541795666	0.7398530064
39	0.4526315789	0.7408973081
40	0.4509287926	0.742554401
41	0.4530959752	0.7421310556
42	0.4549535604	0.7425054984
43	0.4572755418	0.7437594757
44	0.4563467492	0.7460554953
45	0.4561919505	0.7463525907
46	0.4518575851	0.7484239481
47	0.4540247678	0.7488425519
48	0.4450464396	0.7537647512
49	0.4469040248	0.7529519922
50	0.4394736842	0.7578147045
51	0.4424148607	0.7563215561
52	0.4609907121	0.7533104618
53	0.4670278638	0.7516339811
54	0.4670278638	0.752059068
55	0.4673374613	0.7536527353
56	0.4678018576	0.7551759699
57	0.4673374613	0.7559981806
